term,int_rate,installment,emp_length,annual_inc,dti,pub_rec,revol_bal,revol_util,total_acc,mort_acc,loan_status
36,8.9,79.39,0.0,21000.0,26.23,0.0,16146.0,80.3,11.0,0.0,0
36,15.81,315.57,10.0,45000.0,10.69,0.0,6599.0,88.0,19.0,0.0,1
36,15.31,633.68,8.0,61000.0,17.06,0.0,3698.0,88.0,21.0,4.0,0
36,22.45,783.85,6.0,70000.0,21.72,0.0,18596.0,93.9,33.0,4.0,1
36,12.69,161.02,6.0,48000.0,4.0,1.0,1361.0,64.8,7.0,1.5905941574050508,1
36,14.33,659.3,5.0,73000.0,33.15,0.0,27093.0,74.4,34.0,0.0,0
36,15.31,361.23,5.0,45000.0,29.49,0.0,12212.0,60.2,32.0,0.0,1
36,7.9,219.04,6.0,61000.0,10.94,0.0,10014.0,67.0,13.0,0.0,0
36,10.16,905.59,6.0,128000.0,17.7,0.0,38538.0,60.1,21.0,3.0,0
36,17.27,171.78,5.740067017711824,26500.0,8.38,1.0,2319.0,49.3,19.0,1.5905941574050508,0
36,13.11,535.74,6.0,36000.0,23.03,0.0,16984.0,72.6,25.0,2.0,1
60,21.98,447.94,2.0,70000.0,18.72,0.0,23133.0,70.1,26.0,0.0,1
36,18.49,363.99,0.0,125000.0,9.93,0.0,17684.0,73.9,37.0,1.0,1
36,7.9,203.39,5.740067017711824,32400.0,20.11,0.0,9964.0,30.4,28.0,1.5905941574050508,1
36,10.74,489.24,10.0,65000.0,22.94,0.0,15797.0,83.7,22.0,2.0,0
36,14.33,206.03,5.0,70000.0,18.62,0.0,9763.0,55.5,23.0,0.0,0
36,16.29,35.31,2.0,37999.0,14.62,0.0,932.0,31.1,22.0,0.0,0
60,20.49,778.93,3.0,65000.0,22.63,0.0,9422.0,67.8,37.0,5.0,1
36,12.42,501.23,10.0,120000.0,9.67,0.0,30684.0,81.0,29.0,1.5905941574050508,1
36,12.12,146.4,0.0,48350.0,0.59,0.0,913.0,8.8,5.0,0.0,0
36,6.62,614.08,0.0,80000.0,12.51,0.0,12118.0,28.6,34.0,5.0,1
36,14.33,309.05,10.0,71000.0,16.82,0.0,39598.0,91.6,23.0,5.0,1
36,17.27,171.78,6.0,60000.0,11.3,0.0,3614.0,70.2,16.0,1.0,1
36,8.9,341.35,5.0,33000.0,6.04,0.0,4693.0,27.9,16.0,0.0,1
36,14.65,862.36,3.0,120000.0,6.97,0.0,21025.0,75.5,24.0,1.5905941574050508,0
36,14.33,422.36,8.0,35880.0,19.67,0.0,15253.0,64.1,26.0,0.0,0
60,22.06,663.68,8.0,58000.0,13.72,0.0,11692.0,80.5,23.0,1.5905941574050508,1
36,18.49,771.66,10.0,54000.0,30.62,0.0,17250.0,65.1,35.0,0.0,1
36,6.03,109.57,4.0,62000.0,14.32,0.0,3095.0,9.7,18.0,0.0,0
60,23.63,772.38,0.0,89000.0,27.59,0.0,38201.0,85.7,34.0,4.0,1
36,13.67,122.47,2.0,38400.0,5.97,0.0,5878.0,16.7,44.0,4.0,0
36,11.14,377.26,0.0,33600.0,8.75,0.0,7216.0,31.9,14.0,0.0,0
60,13.11,396.32,10.0,220000.0,1.92,0.0,8377.0,49.9,13.0,1.0,1
36,15.8,126.22,10.0,39000.0,24.98,0.0,19842.0,76.9,28.0,5.0,1
36,17.27,814.16,3.0,47000.0,24.87,0.0,33980.0,86.0,7.0,0.0,1
60,20.5,795.16,10.0,59498.88,15.83,0.0,21099.0,66.1,33.0,4.0,1
36,18.49,109.2,1.0,63000.0,18.13,0.0,12346.0,31.1,59.0,0.0,0
36,17.27,572.6,2.0,42000.0,19.86,0.0,12014.0,88.3,19.0,0.0,1
36,7.62,62.33,10.0,32000.0,24.52,0.0,1358.0,7.7,20.0,1.0,0
36,8.9,228.63,9.0,60000.0,9.56,0.0,26617.0,40.1,18.0,1.0,0
36,13.67,408.22,7.0,75000.0,21.12,0.0,14378.0,93.4,26.0,3.0,1
36,10.74,85.62,1.0,40000.0,18.0,0.0,6611.0,71.1,10.0,1.0,1
36,11.14,403.51,10.0,35402.0,25.59,0.0,7846.0,62.3,26.0,4.0,1
36,13.99,683.46,7.0,75300.0,10.9,0.0,10362.0,61.7,18.0,0.0,0
36,16.29,706.01,0.0,110000.0,22.28,0.0,19231.0,77.9,40.0,2.0,0
36,8.9,635.07,9.0,110000.0,18.82,0.0,9307.0,29.4,21.0,0.0,0
36,14.33,274.71,1.0,75000.0,4.48,0.0,14607.0,55.8,15.0,0.0,1
36,17.99,542.22,10.0,60000.0,16.74,0.0,5706.0,33.6,25.0,0.0,1
36,19.05,620.84,5.0,106000.0,10.59,0.0,36046.0,19.5,26.0,1.0,0
36,7.9,428.68,5.0,36000.0,24.52,0.0,4310.0,24.1,28.0,0.0,0
60,14.65,826.24,10.0,95000.0,7.96,0.0,15226.0,52.5,22.0,6.0,0
36,6.03,356.1,2.0,47500.0,11.82,0.0,794.0,3.1,21.0,1.5905941574050508,0
36,15.31,210.65,7.0,30000.0,16.97,0.0,8458.0,56.8,30.0,0.0,0
36,15.31,348.18,10.0,95000.0,9.35,0.0,25449.0,86.0,25.0,0.0,1
36,12.12,166.36,2.0,65000.0,12.54,0.0,3527.0,34.2,31.0,0.0,1
36,16.29,353.01,1.0,50000.0,23.16,0.0,16940.0,60.7,10.0,0.0,1
60,15.31,469.48,10.0,44000.0,31.58,0.0,36275.0,60.4,18.0,1.0,0
60,13.67,577.44,3.0,65000.0,17.74,0.0,21782.0,63.7,41.0,1.5905941574050508,0
36,12.12,99.82,10.0,65000.0,13.02,1.0,7311.0,62.0,22.0,6.0,0
36,15.8,115.7,3.0,35000.0,0.51,0.0,467.0,12.3,9.0,0.0,0
36,10.74,318.01,6.0,20000.0,21.6,0.0,5333.0,64.3,11.0,0.0,0
36,19.05,641.93,10.0,45000.0,27.12,0.0,11073.0,58.6,44.0,0.0,1
36,17.77,414.43,4.0,37502.4,19.57,0.0,12077.0,33.2,30.0,0.0,1
36,8.9,206.4,5.0,23000.0,12.89,0.0,4489.0,47.8,11.0,1.5905941574050508,0
36,12.12,335.22,10.0,31296.0,29.29,0.0,23888.0,75.6,20.0,0.0,0
60,19.05,428.48,5.0,110000.0,10.05,0.0,15597.0,73.2,18.0,2.0,1
36,16.29,664.53,6.0,57000.0,11.85,0.0,3039.0,20.5,20.0,0.0,1
36,13.11,168.74,10.0,31000.0,9.72,0.0,4435.0,26.6,39.0,6.0,1
36,13.11,506.21,10.0,44448.0,27.46,0.0,10075.0,74.6,31.0,3.0,0
36,17.77,36.04,10.0,60000.0,24.76,0.0,19939.0,90.6,18.0,1.0,1
36,21.97,1336.13,3.0,87000.0,12.62,0.0,6621.0,72.9,13.0,1.5905941574050508,0
36,18.75,1278.55,7.0,100000.0,28.3,0.0,27630.0,59.3,32.0,2.0,1
36,14.65,551.91,10.0,100000.0,31.1,0.0,42528.0,91.0,47.0,0.0,1
60,18.25,510.6,2.0,68000.0,20.77,0.0,25452.0,63.9,22.0,1.5905941574050508,0
60,13.11,301.09,5.0,45200.0,8.73,0.0,4650.0,43.9,9.0,1.0,0
